Time,Rate-of-turn,Latitude,Latitude-direction,Longitude,Longitude-direction,Track-degrees-true,Track-degrees-magnetic,Speed-knots,Speed-kmh,Outside-temp,Atmospheric-pressure,Magnetic-sensor-heading,Magnetic-deviation,Magnetic-deviation-direction,Magnetic-variation,Magnetic-variation-direction,Wind-angle-true,Wind-speed-true-knots,Wind-speed-true-meters,Wind-angle-relative,Wind-speed-relative-meters,Roll,Pitch
18/4/2021 13:49:2,0,0,0,0,0,0,0,0,0,0,0,168.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:49:5,0,0,0,0,0,0,0,0,0,0,0,167.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:9,0,0,0,0,0,0,0,0,0,0,0,162.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:10,0,0,0,0,0,0,0,0,0,0,0,161.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:10,0,0,0,0,0,0,0,0,0,0,0,161.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:49:12,0,0,0,0,0,0,0,0,0,0,0,160.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:13,0,0,0,0,0,0,0,0,0,0,0,160.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:13,0,0,0,0,0,0,0,0,0,0,0,160.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:15,0,0,0,0,0,0,0,0,0,0,0,161.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:16,0,0,0,0,0,0,0,0,0,0,0,162.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:17,0,0,0,0,0,0,0,0,0,0,0,163.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:19,0,0,0,0,0,0,0,0,0,0,0,165.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:19,0,0,0,0,0,0,0,0,0,0,0,166.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:21,0,0,0,0,0,0,0,0,0,0,0,166.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:21,0,0,0,0,0,118.0,132.5,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:49:21,0,0,0,0,0,0,0,0,0,0,0,167.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:22,0,0,0,0,0,0,0,0,0,0,0,166.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:49:22,0,0,0,0,0,120.8,135.3,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:49:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:49:23,0,0,0,0,0,0,0,0,0,0,0,166.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:24,0,0,0,0,0,0,0,0,0,0,0,167.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:27,0,0,0,0,0,0,0,0,0,0,0,171.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:28,0,0,0,0,0,0,0,0,0,0,0,173.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:30,0,0,0,0,0,0,0,0,0,0,0,176.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:30,0,0,0,0,0,127.2,141.7,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:49:31,0,0,0,0,0,129.6,144.1,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:49:31,0,0,0,0,0,129.6,144.1,0.58,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:49:32,0,0,0,0,0,0,0,0,0,0,0,176.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:49:35,0,0,0,0,0,133.7,148.2,0.89,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:49:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:49:35,0,0,0,0,0,0,0,0,0,0,0,175.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:49:36,0,0,0,0,0,133.6,148.1,0.80,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:49:37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:49:38,0,0,0,0,0,0,0,0,0,0,0,171.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:39,0,0,0,0,0,0,0,0,0,0,0,171.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:39,0,0,0,0,0,0,0,0,0,0,0,172.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:40,0,0,0,0,0,0,0,0,0,0,0,172.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:49:41,0,0,0,0,0,0,0,0,0,0,0,173.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:41,0,0,0,0,0,0,0,0,0,0,0,174.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:41,0,0,0,0,0,0,0,0,0,0,0,175.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:42,0,0,0,0,0,0,0,0,0,0,0,177.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:43,0,0,0,0,0,0,0,0,0,0,0,177.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:49:45,0,0,0,0,0,0,0,0,0,0,0,166.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:46,0,0,0,0,0,136.6,151.1,1.28,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:49:47,0,0,0,0,0,0,0,0,0,0,0,165.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:49,0,0,0,0,0,0,0,0,0,0,0,163.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:49:53,0,0,0,0,0,0,0,0,0,0,0,157.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:55,0,0,0,0,0,0,0,0,0,0,0,156.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:49:57,0,0,0,0,0,116.7,131.2,1.50,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:49:58,0,0,0,0,0,0,0,0,0,0,0,153.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:58,0,0,0,0,0,0,0,0,0,0,0,148.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:59,0,0,0,0,0,0,0,0,0,0,0,146.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:49:59,0,0,0,0,0,107.5,122.0,1.28,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:50:3,0,0,0,0,0,0,0,0,0,0,0,135.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:4,0,0,0,0,0,0,0,0,0,0,0,137.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:4,0,0,0,0,0,0,0,0,0,0,0,136.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:5,0,0,0,0,0,0,0,0,0,0,0,140.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:50:6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:50:7,0,0,0,0,0,0,0,0,0,0,0,142.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:50:9,0,0,0,0,0,0,0,0,0,0,0,152.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:9,0,0,0,0,0,0,0,0,0,0,0,158.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:50:11,0,0,0,0,0,0,0,0,0,0,0,173.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:11,0,0,0,0,0,0,0,0,0,0,0,176.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:12,0,0,0,0,0,0,0,0,0,0,0,176.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:13,0,0,0,0,0,0,0,0,0,0,0,180.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:15,0,0,0,0,0,0,0,0,0,0,0,192.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:16,0,0,0,0,0,0,0,0,0,0,0,194.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:17,0,0,0,0,0,0,0,0,0,0,0,196.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:17,0,0,0,0,0,134.7,149.2,1.28,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:50:17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:50:18,0,0,0,0,0,0,0,0,0,0,0,200.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:50:20,0,0,0,0,0,0,0,0,0,0,0,205.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:21,0,0,0,0,0,152.6,167.1,1.28,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:50:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:50:28,0,0,0,0,0,0,0,0,0,0,0,242.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:29,0,0,0,0,0,0,0,0,0,0,0,243.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:32,0,0,0,0,0,0,0,0,0,0,0,247.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:50:36,0,0,0,0,0,0,0,0,0,0,0,252.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:36,0,0,0,0,0,0,0,0,0,0,0,253.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:40,0,0,0,0,0,0,0,0,0,0,0,261.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:40,0,0,0,0,0,247.0,261.5,1.59,2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:50:41,0,0,0,0,0,0,0,0,0,0,0,261.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:50:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:50:42,0,0,0,0,0,0,0,0,0,0,0,265.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:50:43,0,0,0,0,0,0,0,0,0,0,0,265.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:43,0,0,0,0,0,0,0,0,0,0,0,266.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:44,0,0,0,0,0,0,0,0,0,0,0,267.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:46,0,0,0,0,0,258.9,273.4,0.99,1.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:50:48,0,0,0,0,0,0,0,0,0,0,0,273.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:48,0,0,0,0,0,0,0,0,0,0,0,274.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:49,0,0,0,0,0,264.1,278.6,0.80,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:50:49,0,0,0,0,0,0,0,0,0,0,0,275.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:50,0,0,0,0,0,0,0,0,0,0,0,278.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:51,0,0,0,0,0,0,0,0,0,0,0,282.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:52,0,0,0,0,0,279.7,294.2,1.19,2.20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:50:54,0,0,0,0,0,286.9,301.4,1.69,3.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:50:54,0,0,0,0,0,0,0,0,0,0,0,284.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:50:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:50:55,0,0,0,0,0,0,0,0,0,0,0,285.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:55,0,0,0,0,0,0,0,0,0,0,0,286.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:50:56,0,0,0,0,0,295.3,309.8,1.79,3.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:51:0,0,0,0,0,0,285.0,299.5,1.98,3.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:51:0,0,0,0,0,0,0,0,0,0,0,0,280.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:1,0,0,0,0,0,0,0,0,0,0,0,282.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:1,0,0,0,0,0,0,0,0,0,0,0,282.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:1,0,0,0,0,0,0,0,0,0,0,0,283.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:1,0,0,0,0,0,285.4,299.9,2.20,4.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:51:2,0,0,0,0,0,285.8,300.3,2.20,4.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:51:5,0,0,0,0,0,0,0,0,0,0,0,289.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:6,0,0,0,0,0,0,0,0,0,0,0,290.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:7,0,0,0,0,0,298.2,312.7,2.90,5.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:51:8,0,0,0,0,0,300.1,314.6,2.80,5.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:51:8,0,0,0,0,0,0,0,0,0,0,0,290.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:9,0,0,0,0,0,301.0,315.5,2.80,5.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:51:11,0,0,0,0,0,0,0,0,0,0,0,287.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:14,0,0,0,0,0,0,0,0,0,0,0,290.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:15,0,0,0,0,0,298.4,312.9,2.80,5.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:51:15,0,0,0,0,0,0,0,0,0,0,0,290.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:15,0,0,0,0,0,0,0,0,0,0,0,290.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:16,0,0,0,0,0,299.6,314.1,2.90,5.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:51:18,0,0,0,0,0,301.7,316.2,2.80,5.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:51:18,0,0,0,0,0,0,0,0,0,0,0,293.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:18,0,0,0,0,0,0,0,0,0,0,0,293.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:19,0,0,0,0,0,0,0,0,0,0,0,293.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:19,0,0,0,0,0,0,0,0,0,0,0,293.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:20,0,0,0,0,0,0,0,0,0,0,0,292.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:51:23,0,0,0,0,0,0,0,0,0,0,0,287.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:51:24,0,0,0,0,0,300.1,314.6,2.68,4.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:51:25,0,0,0,0,0,0,0,0,0,0,0,287.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:27,0,0,0,0,0,0,0,0,0,0,0,287.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:51:29,0,0,0,0,0,0,0,0,0,0,0,289.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:51:31,0,0,0,0,0,0,0,0,0,0,0,294.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:51:33,0,0,0,0,0,0,0,0,0,0,0,295.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:51:34,0,0,0,0,0,0,0,0,0,0,0,294.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:51:36,0,0,0,0,0,0,0,0,0,0,0,290.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:37,0,0,0,0,0,301.5,316.0,1.50,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:51:37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:51:38,0,0,0,0,0,0,0,0,0,0,0,292.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:51:42,0,0,0,0,0,0,0,0,0,0,0,293.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:42,0,0,0,0,0,0,0,0,0,0,0,294.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:42,0,0,0,0,0,0,0,0,0,0,0,294.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:43,0,0,0,0,0,305.3,319.8,0.80,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:51:44,0,0,0,0,0,0,0,0,0,0,0,296.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:45,0,0,0,0,0,0,0,0,0,0,0,296.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:49,0,0,0,0,0,0,0,0,0,0,0,302.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:50,0,0,0,0,0,0,0,0,0,0,0,302.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:51,0,0,0,0,0,318.7,333.2,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:51:52,0,0,0,0,0,0,0,0,0,0,0,299.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:51:53,0,0,0,0,0,320.4,334.9,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:51:53,0,0,0,0,0,0,0,0,0,0,0,298.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:54,0,0,0,0,0,0,0,0,0,0,0,299.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:54,0,0,0,0,0,321.0,335.5,0.39,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:51:57,0,0,0,0,0,0,0,0,0,0,0,297.2,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:57,0,0,0,0,0,0,0,0,0,0,0,297.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:51:59,0,0,0,0,0,297.1,311.6,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:52:1,0,0,0,0,0,0,0,0,0,0,0,298.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:3,0,0,0,0,0,0,0,0,0,0,0,301.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:3,0,0,0,0,0,0,0,0,0,0,0,302.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:3,0,0,0,0,0,0,0,0,0,0,0,304.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:4,0,0,0,0,0,0,0,0,0,0,0,305.5,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:4,0,0,0,0,0,0,0,0,0,0,0,306.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:5,0,0,0,0,0,0,0,0,0,0,0,310.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:5,0,0,0,0,0,320.9,335.4,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:52:10,0,0,0,0,0,022.4,036.9,0.19,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:52:12,0,0,0,0,0,0,0,0,0,0,0,274.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:12,0,0,0,0,0,0,0,0,0,0,0,274.7,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:13,0,0,0,0,0,328.5,343.0,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:52:17,0,0,0,0,0,0,0,0,0,0,0,270.0,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:20,0,0,0,0,0,0,0,0,0,0,0,268.8,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:20,0,0,0,0,0,0,0,0,0,0,0,269.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:24,0,0,0,0,0,0,0,0,0,0,0,270.1,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:24,0,0,0,0,0,0,0,0,0,0,0,270.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:28,0,0,0,0,0,0,0,0,0,0,0,269.6,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:29,0,0,0,0,0,353.0,367.5,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:52:29,0,0,0,0,0,350.8,365.3,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:52:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:52:31,0,0,0,0,0,0,0,0,0,0,0,263.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:33,0,0,0,0,0,004.8,019.3,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:52:33,0,0,0,0,0,002.9,017.4,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:52:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:52:34,0,0,0,0,0,0,0,0,0,0,0,260.9,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:37,0,0,0,0,0,337.9,352.4,0.10,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/4/2021 13:52:38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:52:40,0,0,0,0,0,0,0,0,0,0,0,253.3,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
18/4/2021 13:52:42,0,0,0,0,0,0,0,0,0,0,0,252.4,000.0,E,014.5,W,0,0,0,0,0,0,0
18/4/2021 13:52:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
