Time,Switch1,BallastAngle,RudderAngle,Manual,Switch2
18/4/2021 13:36:55,172,1000,992,176,1811
18/4/2021 13:36:56,172,1000,992,176,1811
18/4/2021 13:36:56,172,1000,992,176,1811
18/4/2021 13:36:57,172,1000,992,176,1811
18/4/2021 13:36:58,172,1001,992,176,1811
18/4/2021 13:37:1,172,1001,992,209,1811
18/4/2021 13:37:2,172,1001,997,176,1811
18/4/2021 13:37:4,172,1000,931,176,1811
18/4/2021 13:37:5,172,1001,1166,176,1811
18/4/2021 13:37:9,172,1000,810,176,1811
18/4/2021 13:37:11,172,1001,571,176,1811
18/4/2021 13:37:12,172,1001,581,176,1811
18/4/2021 13:37:15,172,1000,1001,176,1811
18/4/2021 13:37:16,172,1000,992,176,1811
18/4/2021 13:37:16,172,1000,986,176,1811
18/4/2021 13:37:18,172,1001,986,176,1811
18/4/2021 13:37:18,172,1000,990,176,1811
18/4/2021 13:37:20,172,1001,992,176,1811
18/4/2021 13:37:22,172,1000,992,176,1811
18/4/2021 13:37:25,172,1001,992,176,1811
18/4/2021 13:37:25,172,1001,992,176,1811
18/4/2021 13:37:26,172,1001,992,176,1811
18/4/2021 13:37:27,172,1001,992,176,1811
18/4/2021 13:37:28,172,1001,992,176,1811
18/4/2021 13:37:28,172,1001,992,176,1811
18/4/2021 13:37:29,172,1001,992,176,1811
18/4/2021 13:37:30,172,1001,992,176,1811
18/4/2021 13:37:34,172,1001,906,176,1811
18/4/2021 13:37:36,172,1001,994,176,1811
18/4/2021 13:37:37,172,1000,992,212,1811
18/4/2021 13:37:40,172,1001,994,209,1811
18/4/2021 13:37:41,172,1001,970,209,1811
18/4/2021 13:37:41,172,1001,992,176,1811
18/4/2021 13:37:42,172,1001,306,176,1811
18/4/2021 13:37:42,172,1001,994,176,1811
18/4/2021 13:37:45,172,1000,994,176,1811
18/4/2021 13:37:45,172,1001,994,176,1811
18/4/2021 13:37:46,172,1001,992,176,1811
18/4/2021 13:37:48,172,1001,992,176,1811
18/4/2021 13:37:49,172,1000,992,176,1811
18/4/2021 13:37:49,172,1001,1166,176,1811
18/4/2021 13:37:50,172,1001,992,176,1811
18/4/2021 13:37:51,172,1001,995,176,1811
18/4/2021 13:37:51,172,1001,994,176,1811
18/4/2021 13:37:51,172,1001,992,176,1811
18/4/2021 13:37:52,172,1000,992,176,1811
18/4/2021 13:37:54,172,1001,992,176,1811
18/4/2021 13:37:56,172,1001,1174,176,1811
18/4/2021 13:37:56,172,1001,992,176,1811
18/4/2021 13:37:57,172,1001,922,176,1811
18/4/2021 13:37:57,172,1001,992,176,1811
18/4/2021 13:38:1,172,1001,992,176,1811
18/4/2021 13:38:18,172,1001,1025,176,1811
18/4/2021 13:38:19,172,1001,994,176,1811
18/4/2021 13:38:21,172,1001,952,176,1811
18/4/2021 13:38:21,172,1000,206,176,1811
18/4/2021 13:38:21,172,1000,172,176,1811
18/4/2021 13:38:24,172,1001,994,176,1811
18/4/2021 13:38:26,172,1001,992,176,1811
18/4/2021 13:38:26,172,1001,994,176,1811
18/4/2021 13:38:26,172,1001,992,176,1811
18/4/2021 13:38:27,172,1000,992,176,1811
18/4/2021 13:38:27,172,1000,994,176,1811
18/4/2021 13:38:29,172,999,992,176,1811
18/4/2021 13:38:34,0,892,934,1130,992
18/4/2021 13:38:36,172,1000,992,176,1811
18/4/2021 13:38:37,172,1000,992,176,1811
18/4/2021 13:38:38,172,1000,992,176,1811
18/4/2021 13:38:39,172,1001,992,176,1811
18/4/2021 13:38:41,0,892,934,1130,992
18/4/2021 13:38:42,172,1001,992,176,1811
18/4/2021 13:38:43,172,1001,992,176,1811
18/4/2021 13:38:44,172,1001,994,176,1811
18/4/2021 13:38:44,172,1001,994,176,1811
18/4/2021 13:38:45,172,1000,992,176,1811
18/4/2021 13:38:46,172,1001,995,176,1811
18/4/2021 13:38:47,172,1001,994,176,1811
18/4/2021 13:38:49,172,1001,992,176,1811
18/4/2021 13:38:50,172,1001,992,176,1811
18/4/2021 13:38:50,172,1001,992,176,1811
18/4/2021 13:38:51,172,1001,992,176,1811
18/4/2021 13:38:52,172,1001,992,176,1811
18/4/2021 13:38:52,172,1001,995,176,1811
18/4/2021 13:38:54,172,1001,992,176,1811
18/4/2021 13:38:55,172,1001,992,176,1811
18/4/2021 13:38:56,172,1001,994,176,1811
18/4/2021 13:38:57,172,1000,994,176,1811
18/4/2021 13:38:58,172,1001,995,176,1811
18/4/2021 13:38:58,172,999,992,176,1811
18/4/2021 13:38:58,172,1000,1811,176,1811
18/4/2021 13:38:59,172,1001,1811,434,1811
18/4/2021 13:39:3,172,1811,1811,1444,1811
18/4/2021 13:39:4,172,1811,1668,1691,1811
18/4/2021 13:39:6,172,1029,1811,1811,1811
18/4/2021 13:39:6,172,1001,1811,1811,1811
18/4/2021 13:39:7,172,1811,1811,1811,1811
18/4/2021 13:39:9,172,1001,1811,1811,1811
18/4/2021 13:39:11,172,1001,1811,1811,1811
18/4/2021 13:39:12,172,1001,1811,1811,1811
18/4/2021 13:39:14,172,1001,1702,1811,1811
18/4/2021 13:39:15,172,1001,1811,1729,1811
18/4/2021 13:39:16,172,1001,1811,1811,1811
18/4/2021 13:39:20,172,1001,1811,1811,1811
18/4/2021 13:39:20,172,1002,1811,1811,1811
18/4/2021 13:39:23,172,1001,1811,1811,1811
18/4/2021 13:39:24,172,1001,1811,1811,1811
18/4/2021 13:39:26,172,1001,1811,1811,1811
18/4/2021 13:39:26,172,1002,1811,1811,1811
18/4/2021 13:39:26,172,1002,1811,1811,1811
18/4/2021 13:39:36,172,1001,1811,1811,1811
18/4/2021 13:39:36,172,1002,1811,1811,1811
18/4/2021 13:39:40,172,1001,1811,1811,1811
18/4/2021 13:39:53,172,1001,1811,1811,1811
18/4/2021 13:39:53,172,1001,1811,1811,1811
18/4/2021 13:39:53,172,1001,1811,1811,1811
18/4/2021 13:39:58,172,1001,1811,1811,1811
18/4/2021 13:40:25,172,1001,1811,1811,1811
18/4/2021 13:40:34,172,1001,1811,1811,1811
18/4/2021 13:40:34,172,1001,1811,1811,1811
18/4/2021 13:40:35,172,1001,1811,1811,1811
18/4/2021 13:40:35,172,1001,1811,1811,1811
18/4/2021 13:40:36,172,1001,1549,1811,1811
18/4/2021 13:40:36,172,1004,992,1811,1811
18/4/2021 13:40:37,172,1001,992,1811,1811
18/4/2021 13:40:39,172,1001,1335,1811,1811
18/4/2021 13:40:40,172,1001,994,1811,1811
18/4/2021 13:40:41,172,1001,1394,176,1811
18/4/2021 13:40:42,172,1000,1011,176,1811
18/4/2021 13:40:42,172,1002,992,176,1811
18/4/2021 13:40:42,172,1001,992,176,1811
18/4/2021 13:40:43,172,1001,1406,1811,1811
18/4/2021 13:40:44,172,1002,992,1582,1811
18/4/2021 13:40:44,172,1001,988,985,1811
18/4/2021 13:40:45,172,1001,990,976,1811
18/4/2021 13:40:46,172,1001,990,976,1811
18/4/2021 13:40:47,172,1001,992,977,1811
18/4/2021 13:40:49,172,1002,992,976,1811
18/4/2021 13:40:49,172,1001,992,978,1811
18/4/2021 13:40:50,172,1001,990,977,1811
18/4/2021 13:40:50,172,1001,992,977,1811
18/4/2021 13:40:51,172,1001,992,977,1811
18/4/2021 13:40:52,172,1001,990,976,1811
18/4/2021 13:40:53,172,1002,990,974,1811
18/4/2021 13:40:54,172,1001,992,977,1811
18/4/2021 13:40:54,172,1001,992,976,1811
18/4/2021 13:40:54,172,1001,992,976,1811
18/4/2021 13:40:55,172,1001,992,976,1811
18/4/2021 13:40:57,172,1001,990,974,1811
18/4/2021 13:40:57,172,1001,992,976,1811
18/4/2021 13:40:59,172,1001,990,974,1811
18/4/2021 13:41:0,172,1001,992,977,1811
18/4/2021 13:41:0,172,1001,992,977,1811
18/4/2021 13:41:2,172,1001,992,977,1811
18/4/2021 13:41:3,172,1001,992,978,1811
18/4/2021 13:41:3,172,1001,992,976,1811
18/4/2021 13:41:13,172,1002,992,977,1811
18/4/2021 13:41:14,172,1001,990,976,1811
18/4/2021 13:41:16,172,1001,990,977,1811
18/4/2021 13:41:17,172,1001,992,976,1811
18/4/2021 13:41:18,172,1001,992,976,1811
18/4/2021 13:41:19,172,1000,992,977,1811
18/4/2021 13:41:20,172,1001,992,976,1811
18/4/2021 13:41:20,172,1001,988,976,1811
18/4/2021 13:41:21,172,1001,988,977,1811
18/4/2021 13:41:22,172,1001,988,977,1811
18/4/2021 13:41:23,172,1001,990,974,1811
18/4/2021 13:41:23,172,1001,990,977,1811
18/4/2021 13:41:24,172,1001,990,977,1811
18/4/2021 13:41:25,172,1001,990,976,1811
18/4/2021 13:41:26,172,1001,992,976,1811
18/4/2021 13:41:27,172,1001,992,977,1811
18/4/2021 13:41:30,172,1001,988,977,1811
18/4/2021 13:41:30,172,1001,990,974,1811
18/4/2021 13:41:31,172,1001,988,977,1811
18/4/2021 13:41:32,172,1000,992,974,1811
18/4/2021 13:41:33,172,1001,990,976,1811
18/4/2021 13:41:34,172,1002,992,976,1811
18/4/2021 13:41:35,172,1002,990,977,1811
18/4/2021 13:41:35,172,1001,992,977,1811
18/4/2021 13:41:37,172,1001,990,977,1811
18/4/2021 13:41:38,172,1000,990,977,1811
18/4/2021 13:41:38,172,968,990,977,1811
18/4/2021 13:41:42,172,1001,992,977,1811
18/4/2021 13:41:42,172,1001,988,977,1811
18/4/2021 13:41:43,172,1000,990,977,1811
18/4/2021 13:41:44,172,1001,992,977,1811
18/4/2021 13:41:44,172,1001,990,977,1811
18/4/2021 13:41:45,172,1001,990,977,1811
18/4/2021 13:41:47,172,1001,992,977,1811
18/4/2021 13:41:49,172,1001,990,976,1811
18/4/2021 13:41:49,172,1001,990,976,1811
18/4/2021 13:41:51,172,1001,990,976,1811
18/4/2021 13:41:51,172,1001,992,977,1811
18/4/2021 13:41:52,172,1001,992,977,1811
18/4/2021 13:41:52,172,1001,992,976,1811
18/4/2021 13:41:56,172,1002,990,976,1811
18/4/2021 13:41:57,172,1001,990,977,1811
18/4/2021 13:41:57,172,1001,990,976,1811
18/4/2021 13:41:58,172,1001,992,977,1811
18/4/2021 13:41:59,172,1001,992,977,1811
18/4/2021 13:41:59,172,1001,990,978,1811
18/4/2021 13:42:2,172,1001,990,977,1811
18/4/2021 13:42:3,172,1000,988,978,1811
18/4/2021 13:42:4,172,1000,990,977,1811
18/4/2021 13:42:6,172,1001,992,977,1811
18/4/2021 13:42:7,172,1001,990,977,1811
18/4/2021 13:42:7,172,1001,992,977,1811
18/4/2021 13:42:8,172,1001,992,977,1811
18/4/2021 13:42:9,172,1001,990,976,1811
18/4/2021 13:42:10,172,1001,992,977,1811
18/4/2021 13:42:10,172,1001,990,977,1811
18/4/2021 13:42:12,172,1000,992,977,1811
18/4/2021 13:42:12,172,1001,990,977,1811
18/4/2021 13:42:12,172,1001,990,977,1811
18/4/2021 13:42:17,172,1001,1811,668,1811
18/4/2021 13:42:38,172,1001,1811,619,1811
18/4/2021 13:43:14,172,1001,990,1003,1811
18/4/2021 13:43:16,172,1001,990,1005,1811
18/4/2021 13:43:17,172,1001,992,1811,1811
18/4/2021 13:43:18,172,1001,992,1811,1811
18/4/2021 13:43:21,172,1001,992,1811,1811
18/4/2021 13:43:25,172,1000,992,176,1811
18/4/2021 13:43:26,172,1001,990,206,1811
18/4/2021 13:43:27,172,1001,990,342,1811
18/4/2021 13:43:28,172,1001,992,176,1811
18/4/2021 13:43:30,172,1001,992,176,1811
18/4/2021 13:43:32,172,1001,990,176,1811
18/4/2021 13:43:32,172,1001,990,176,1811
18/4/2021 13:43:33,172,1001,988,176,1811
18/4/2021 13:43:34,172,1001,992,176,1811
18/4/2021 13:43:35,172,1001,990,176,1811
18/4/2021 13:43:35,172,1001,992,176,1811
18/4/2021 13:43:39,172,1001,992,176,1811
18/4/2021 13:43:39,172,1000,992,176,1811
18/4/2021 13:43:40,172,1001,992,1811,1811
18/4/2021 13:43:41,172,1001,1040,176,1811
18/4/2021 13:43:44,172,1001,992,1052,1811
18/4/2021 13:43:45,172,1001,371,1025,1811
18/4/2021 13:43:46,172,1001,994,1113,1811
18/4/2021 13:43:48,172,1000,994,992,1811
18/4/2021 13:43:48,172,1001,994,1811,1811
18/4/2021 13:43:49,172,1001,997,1811,1811
18/4/2021 13:43:49,172,1001,995,1811,1811
18/4/2021 13:43:50,172,1001,995,1811,1811
18/4/2021 13:43:55,172,1001,995,1811,1811
18/4/2021 13:43:56,172,1001,994,1811,1811
18/4/2021 13:43:57,172,1001,995,1811,1811
18/4/2021 13:43:57,172,1001,995,1811,1811
18/4/2021 13:43:59,172,1001,994,1811,1811
18/4/2021 13:44:0,172,1001,995,1811,1811
18/4/2021 13:44:2,172,1001,994,1811,1811
18/4/2021 13:44:11,172,1001,994,1811,1811
18/4/2021 13:44:12,172,1001,992,1811,1811
18/4/2021 13:44:12,172,1001,995,1811,1811
18/4/2021 13:44:13,172,1001,994,1811,1811
18/4/2021 13:44:13,172,1001,992,1811,1811
18/4/2021 13:44:15,172,1001,992,1811,1811
18/4/2021 13:44:15,172,1000,994,1811,1811
18/4/2021 13:44:15,172,1001,997,1811,1811
18/4/2021 13:44:16,172,1001,913,1811,1811
18/4/2021 13:44:17,172,1001,992,1811,1811
18/4/2021 13:44:19,172,1001,994,1811,1811
18/4/2021 13:44:20,172,1001,994,1811,1811
18/4/2021 13:44:20,172,1001,992,1811,1811
18/4/2021 13:44:21,172,1001,992,1811,1811
18/4/2021 13:44:22,0,892,934,1130,992
18/4/2021 13:44:29,172,1001,992,1811,1811
18/4/2021 13:44:31,172,1000,992,1811,1811
18/4/2021 13:46:33,172,1001,992,1014,1811
18/4/2021 13:46:33,172,1000,992,1014,1811
18/4/2021 13:46:34,172,1001,992,1012,1811
18/4/2021 13:46:38,172,1001,992,1015,1811
18/4/2021 13:46:41,172,1001,992,1014,1811
18/4/2021 13:46:47,172,1001,994,1014,1811
18/4/2021 13:46:49,172,1001,994,1014,1811
18/4/2021 13:46:50,172,1001,992,1014,1811
18/4/2021 13:46:51,172,1001,992,1014,1811
18/4/2021 13:46:51,172,1001,992,1014,1811
18/4/2021 13:46:52,172,1001,992,1014,1811
18/4/2021 13:46:53,172,1001,992,1014,1811
18/4/2021 13:46:54,172,1001,994,1014,1811
18/4/2021 13:46:54,172,1001,992,1014,1811
18/4/2021 13:46:55,172,1001,992,1014,1811
18/4/2021 13:46:55,172,1001,992,1014,1811
18/4/2021 13:46:56,172,1001,992,1014,1811
18/4/2021 13:46:56,172,1001,992,1014,1811
18/4/2021 13:46:57,172,1001,992,1014,1811
18/4/2021 13:46:59,172,1000,992,1014,1811
18/4/2021 13:47:0,172,1001,992,1014,1811
18/4/2021 13:47:1,172,1001,992,1014,1811
18/4/2021 13:47:2,172,1001,994,1014,1811
18/4/2021 13:47:3,172,1001,992,1015,1811
18/4/2021 13:47:3,172,1001,992,1014,1811
18/4/2021 13:47:4,172,1001,992,1014,1811
18/4/2021 13:47:4,172,1001,992,1014,1811
18/4/2021 13:47:5,172,1001,992,1014,1811
18/4/2021 13:47:6,172,1001,992,1014,1811
18/4/2021 13:47:7,172,1000,992,1014,1811
18/4/2021 13:47:7,172,1000,992,1014,1811
18/4/2021 13:47:8,172,1001,992,1014,1811
18/4/2021 13:47:9,172,1000,992,1014,1811
18/4/2021 13:47:10,172,1001,992,1014,1811
18/4/2021 13:47:10,172,1001,992,1014,1811
18/4/2021 13:47:11,172,1001,992,1014,1811
18/4/2021 13:47:12,172,1001,992,1012,1811
18/4/2021 13:47:13,172,1001,992,1014,1811
18/4/2021 13:47:13,172,1000,992,1015,1811
18/4/2021 13:47:14,172,1001,992,1014,1811
18/4/2021 13:47:14,172,1001,992,1014,1811
18/4/2021 13:47:15,172,1001,992,1014,1811
18/4/2021 13:47:15,172,1001,992,1014,1811
18/4/2021 13:47:16,172,1000,992,1014,1811
18/4/2021 13:47:17,172,1001,992,1014,1811
18/4/2021 13:47:18,172,1001,994,1014,1811
18/4/2021 13:47:19,172,1001,992,1012,1811
18/4/2021 13:47:19,172,1001,992,1014,1811
18/4/2021 13:47:20,172,1001,992,1014,1811
18/4/2021 13:47:21,172,1001,992,1014,1811
18/4/2021 13:47:21,172,1001,992,1014,1811
18/4/2021 13:47:23,172,1001,992,1014,1811
18/4/2021 13:47:24,172,1001,992,1014,1811
18/4/2021 13:47:24,172,1001,992,1012,1811
18/4/2021 13:47:25,172,1000,992,1014,1811
18/4/2021 13:47:25,172,1001,992,1014,1811
18/4/2021 13:47:26,172,1001,992,1014,1811
18/4/2021 13:47:27,172,1001,992,1014,1811
18/4/2021 13:47:28,172,1001,992,1014,1811
18/4/2021 13:47:28,172,1001,992,1014,1811
18/4/2021 13:47:29,172,1001,994,1014,1811
18/4/2021 13:47:30,172,1001,992,1014,1811
18/4/2021 13:47:31,172,1001,992,1014,1811
18/4/2021 13:47:31,172,1001,992,1014,1811
18/4/2021 13:47:32,172,1001,994,1014,1811
18/4/2021 13:47:33,172,1001,992,1014,1811
18/4/2021 13:47:33,172,1001,992,1014,1811
18/4/2021 13:47:33,172,1001,992,1014,1811
18/4/2021 13:47:36,172,1000,994,1015,1811
18/4/2021 13:47:37,172,1001,992,1014,1811
18/4/2021 13:47:37,172,1001,992,1014,1811
18/4/2021 13:47:38,172,1001,992,1014,1811
18/4/2021 13:47:41,172,1001,995,852,1811
18/4/2021 13:47:43,172,1001,994,1058,1811
18/4/2021 13:47:44,172,1001,992,1052,1811
18/4/2021 13:47:45,172,1001,992,1054,1811
18/4/2021 13:47:46,172,1001,992,1052,1811
18/4/2021 13:47:47,172,1001,172,875,1811
18/4/2021 13:47:47,172,1001,232,664,1811
18/4/2021 13:47:48,172,1000,532,1197,1811
18/4/2021 13:47:54,172,1001,988,218,1811
18/4/2021 13:47:54,172,1001,1006,327,1811
18/4/2021 13:47:55,172,1000,992,1038,1811
18/4/2021 13:47:55,172,1001,992,929,1811
18/4/2021 13:47:56,172,1001,1017,269,1811
18/4/2021 13:47:58,172,1001,990,969,1811
18/4/2021 13:47:59,172,1001,992,1127,1811
18/4/2021 13:47:59,172,1001,992,1126,1811
18/4/2021 13:48:0,172,1001,990,1125,1811
18/4/2021 13:48:1,172,1001,992,1088,1811
18/4/2021 13:48:2,172,1001,992,1051,1811
18/4/2021 13:48:6,172,1000,992,1051,1811
18/4/2021 13:48:7,172,1001,992,1051,1811
18/4/2021 13:48:8,172,1001,992,1051,1811
18/4/2021 13:48:11,172,1001,992,1049,1811
18/4/2021 13:48:13,172,1000,992,1051,1811
18/4/2021 13:48:13,172,1001,990,1049,1811
18/4/2021 13:48:15,172,1001,992,1049,1811
18/4/2021 13:48:16,172,1001,992,1051,1811
18/4/2021 13:48:16,172,1001,992,1051,1811
18/4/2021 13:48:17,172,1001,992,1051,1811
18/4/2021 13:48:17,172,1001,992,1051,1811
18/4/2021 13:48:19,172,1001,992,1049,1811
18/4/2021 13:48:20,172,1001,992,1051,1811
18/4/2021 13:48:22,172,1001,992,1049,1811
18/4/2021 13:48:22,172,1001,992,1049,1811
18/4/2021 13:48:23,172,1001,992,1051,1811
18/4/2021 13:48:24,172,1001,992,1049,1811
18/4/2021 13:48:26,172,1001,992,1049,1811
18/4/2021 13:48:27,172,1000,992,1049,1811
18/4/2021 13:48:27,172,1001,992,1049,1811
18/4/2021 13:48:29,172,1001,992,1049,1811
18/4/2021 13:48:30,172,1001,992,176,1811
18/4/2021 13:48:31,172,1001,992,457,1811
18/4/2021 13:48:31,172,1001,992,979,1811
18/4/2021 13:48:32,172,1001,990,993,1811
18/4/2021 13:48:33,172,1001,992,992,1811
18/4/2021 13:48:33,172,1001,992,992,1811
18/4/2021 13:48:34,172,1001,992,990,1811
18/4/2021 13:48:35,172,1001,992,992,1811
18/4/2021 13:48:36,172,1001,992,990,1811
18/4/2021 13:48:36,172,1000,992,992,1811
18/4/2021 13:48:37,172,1001,990,992,1811
18/4/2021 13:48:38,172,1001,990,992,1811
18/4/2021 13:48:39,172,1001,992,992,1811
18/4/2021 13:48:39,172,1001,992,990,1811
18/4/2021 13:48:40,172,1001,992,992,1811
18/4/2021 13:48:41,172,1000,992,992,1811
18/4/2021 13:48:42,172,1001,992,992,1811
18/4/2021 13:48:43,172,999,992,992,1811
18/4/2021 13:48:44,172,1000,992,992,1811
18/4/2021 13:48:45,172,1001,992,992,1811
18/4/2021 13:48:46,172,1001,992,992,1811
18/4/2021 13:48:46,172,1000,992,993,1811
18/4/2021 13:48:48,172,1001,992,992,1811
18/4/2021 13:48:48,172,1001,992,992,1811
18/4/2021 13:48:49,172,1001,992,992,1811
18/4/2021 13:48:50,172,1001,992,992,1811
18/4/2021 13:48:52,172,1001,992,992,1811
18/4/2021 13:48:53,172,1000,992,992,1811
18/4/2021 13:48:54,172,1001,992,992,1811
18/4/2021 13:48:55,172,1001,992,992,1811
18/4/2021 13:48:55,172,1001,992,992,1811
18/4/2021 13:48:56,172,1001,992,992,1811
18/4/2021 13:48:57,172,1001,992,992,1811
18/4/2021 13:48:58,172,1001,992,968,1811
18/4/2021 13:48:59,172,1000,992,176,1811
18/4/2021 13:49:0,172,1001,992,176,1811
18/4/2021 13:49:2,172,1001,992,176,1811
18/4/2021 13:49:4,172,1001,992,1811,1811
18/4/2021 13:49:5,172,1000,992,1811,1811
18/4/2021 13:49:6,172,1001,992,1410,1811
18/4/2021 13:49:9,172,1001,992,913,1811
18/4/2021 13:49:9,172,1001,992,953,1811
18/4/2021 13:49:10,172,1000,992,176,1811
18/4/2021 13:49:11,172,1001,992,176,1811
18/4/2021 13:49:12,172,1001,992,176,1811
18/4/2021 13:49:13,172,1001,992,448,1811
18/4/2021 13:49:13,172,1001,992,1811,1811
18/4/2021 13:49:14,172,1001,992,1811,1811
18/4/2021 13:49:16,172,1001,992,1811,1811
18/4/2021 13:49:16,172,1001,992,1811,1811
18/4/2021 13:49:18,172,1001,992,1811,1811
18/4/2021 13:49:19,172,1001,992,1811,1811
18/4/2021 13:49:21,172,1001,992,176,1811
18/4/2021 13:49:22,172,1001,992,176,1811
18/4/2021 13:49:22,172,1000,992,176,1811
18/4/2021 13:49:23,172,1001,992,176,1811
18/4/2021 13:49:24,172,1000,992,176,1811
18/4/2021 13:49:24,172,1001,992,176,1811
18/4/2021 13:49:25,172,1001,992,176,1811
18/4/2021 13:49:26,172,1001,992,176,1811
18/4/2021 13:49:26,172,1001,992,176,1811
18/4/2021 13:49:27,172,1001,1027,176,1811
18/4/2021 13:49:27,172,1001,1033,176,1811
18/4/2021 13:49:29,172,1001,992,176,1811
18/4/2021 13:49:29,172,1001,992,626,1811
18/4/2021 13:49:31,172,1001,992,1811,1811
18/4/2021 13:49:32,172,1001,992,1811,1811
18/4/2021 13:49:33,172,1001,992,1811,1811
18/4/2021 13:49:34,172,1001,992,176,1811
18/4/2021 13:49:35,172,1001,992,176,1811
18/4/2021 13:49:36,172,1002,992,176,1811
18/4/2021 13:49:37,172,1001,992,176,1811
18/4/2021 13:49:38,172,1001,992,176,1811
18/4/2021 13:49:40,172,1000,992,176,1811
18/4/2021 13:49:40,172,1001,992,176,1811
18/4/2021 13:49:41,172,1001,992,176,1811
18/4/2021 13:49:42,172,1001,992,176,1811
18/4/2021 13:49:43,172,1001,992,176,1811
18/4/2021 13:49:44,172,1001,992,176,1811
18/4/2021 13:49:45,172,1001,992,176,1811
18/4/2021 13:49:46,172,1001,992,176,1811
18/4/2021 13:49:47,172,1001,992,176,1811
18/4/2021 13:49:48,172,1001,992,176,1811
18/4/2021 13:49:48,172,1000,992,176,1811
18/4/2021 13:49:48,172,1001,992,176,1811
18/4/2021 13:49:49,172,1001,994,176,1811
18/4/2021 13:49:50,172,1001,992,176,1811
18/4/2021 13:49:51,172,1001,992,176,1811
18/4/2021 13:49:53,172,1001,992,176,1811
18/4/2021 13:49:54,172,1000,992,176,1811
18/4/2021 13:49:54,172,1001,992,176,1811
18/4/2021 13:49:55,172,1001,992,176,1811
18/4/2021 13:49:56,172,1001,992,176,1811
18/4/2021 13:49:56,172,1001,992,176,1811
18/4/2021 13:49:57,172,1001,992,176,1811
18/4/2021 13:49:58,172,1001,992,176,1811
18/4/2021 13:49:58,172,1001,992,176,1811
18/4/2021 13:50:0,172,1001,992,176,1811
18/4/2021 13:50:1,172,1001,992,176,1811
18/4/2021 13:50:1,172,1000,992,176,1811
18/4/2021 13:50:4,172,1001,994,176,1811
18/4/2021 13:50:6,172,1001,992,176,1811
18/4/2021 13:50:7,172,1001,992,176,1811
18/4/2021 13:50:8,172,1000,992,176,1811
18/4/2021 13:50:9,0,892,934,1130,992
18/4/2021 13:50:9,172,1001,992,176,1811
18/4/2021 13:50:12,172,1001,992,176,1811
18/4/2021 13:50:12,172,1001,992,176,1811
18/4/2021 13:50:14,172,1000,992,176,1811
18/4/2021 13:50:14,172,1001,992,176,1811
18/4/2021 13:50:14,172,1001,992,176,1811
18/4/2021 13:50:15,172,1001,992,176,1811
18/4/2021 13:50:15,172,1000,992,176,1811
18/4/2021 13:50:15,172,1000,992,176,1811
18/4/2021 13:50:17,172,1001,992,176,1811
18/4/2021 13:50:17,172,1001,992,176,1811
18/4/2021 13:50:18,172,1002,992,176,1811
18/4/2021 13:50:20,172,1001,992,176,1811
18/4/2021 13:50:21,172,1000,992,176,1811
18/4/2021 13:50:21,172,1001,992,176,1811
18/4/2021 13:50:22,172,1001,992,176,1811
18/4/2021 13:50:25,172,1001,992,176,1811
18/4/2021 13:50:27,172,1001,992,176,1811
18/4/2021 13:50:28,172,1001,992,176,1811
18/4/2021 13:50:29,172,1001,992,176,1811
18/4/2021 13:50:34,172,1001,992,176,1811
18/4/2021 13:50:34,172,1001,994,176,1811
18/4/2021 13:50:36,172,1001,992,176,1811
18/4/2021 13:50:36,172,1000,992,176,1811
18/4/2021 13:50:39,172,1001,992,176,1811
18/4/2021 13:50:40,172,1000,992,176,1811
18/4/2021 13:50:40,172,1001,992,176,1811
18/4/2021 13:50:41,172,1001,992,176,1811
18/4/2021 13:50:42,172,1001,992,176,1811
18/4/2021 13:50:43,172,1001,992,176,1811
18/4/2021 13:50:49,172,1001,992,176,1811
18/4/2021 13:50:50,172,1001,992,176,1811
18/4/2021 13:50:50,172,1001,992,176,1811
18/4/2021 13:50:50,172,1001,992,176,1811
18/4/2021 13:50:51,172,1001,992,176,1811
18/4/2021 13:50:51,172,1001,992,176,1811
18/4/2021 13:50:52,172,1001,992,176,1811
18/4/2021 13:50:53,172,1001,992,176,1811
18/4/2021 13:50:53,172,1001,992,176,1811
18/4/2021 13:50:54,172,1001,992,176,1811
18/4/2021 13:50:56,172,1001,992,176,1811
18/4/2021 13:50:56,172,1001,992,176,1811
18/4/2021 13:50:57,172,1002,992,176,1811
18/4/2021 13:50:58,172,1001,992,176,1811
18/4/2021 13:50:58,172,1001,992,176,1811
18/4/2021 13:50:59,172,1001,992,176,1811
18/4/2021 13:50:59,0,892,934,1130,992
18/4/2021 13:51:0,172,1002,992,176,1811
18/4/2021 13:51:1,172,1001,992,176,1811
18/4/2021 13:51:3,172,1001,992,176,1811
18/4/2021 13:51:4,172,1000,992,176,1811
18/4/2021 13:51:5,172,1001,992,176,1811
18/4/2021 13:51:6,172,1001,992,176,1811
18/4/2021 13:51:6,172,1001,992,176,1811
18/4/2021 13:51:7,172,1001,992,176,1811
18/4/2021 13:51:10,172,1001,992,176,1811
18/4/2021 13:51:11,172,1001,992,176,1811
18/4/2021 13:51:13,172,1001,992,176,1811
18/4/2021 13:51:13,172,1001,992,176,1811
18/4/2021 13:51:14,172,1001,992,176,1811
18/4/2021 13:51:15,172,1000,992,176,1811
18/4/2021 13:51:16,172,1001,992,176,1811
18/4/2021 13:51:17,172,1001,992,176,1811
18/4/2021 13:51:18,172,1001,992,176,1811
