Time,State,Angle
18/4/2021 13:56:35,5,155
18/4/2021 13:56:35,5,155
18/4/2021 13:56:38,4,0
18/4/2021 13:56:38,4,0
18/4/2021 13:56:41,4,0
18/4/2021 13:56:42,4,0
18/4/2021 13:56:42,4,0
18/4/2021 13:56:43,4,0
18/4/2021 13:56:44,4,0
18/4/2021 13:56:45,0,0
18/4/2021 13:56:45,0,0
18/4/2021 13:56:46,0,0
18/4/2021 13:56:46,0,0
18/4/2021 13:56:47,0,0
18/4/2021 13:56:48,0,0
18/4/2021 13:56:49,0,0
18/4/2021 13:56:49,0,0
18/4/2021 13:56:51,0,0
18/4/2021 13:56:51,5,155
18/4/2021 13:56:52,5,155
18/4/2021 13:56:53,5,155
18/4/2021 13:56:54,5,155
18/4/2021 13:56:56,5,155
18/4/2021 13:56:57,5,155
18/4/2021 13:56:58,5,155
18/4/2021 13:56:58,5,155
18/4/2021 13:56:59,5,155
18/4/2021 13:57:0,5,155
18/4/2021 13:57:1,5,155
18/4/2021 13:57:1,5,155
18/4/2021 13:57:2,5,155
18/4/2021 13:57:4,5,155
18/4/2021 13:57:5,5,155
18/4/2021 13:57:5,5,155
18/4/2021 13:57:6,5,139
18/4/2021 13:57:7,5,130
18/4/2021 13:57:7,5,131
18/4/2021 13:57:9,5,130
18/4/2021 13:57:10,5,130
18/4/2021 13:57:11,5,130
18/4/2021 13:57:11,5,131
18/4/2021 13:57:12,5,131
18/4/2021 13:57:14,0,0
18/4/2021 13:57:15,0,0
18/4/2021 13:57:15,0,0
18/4/2021 13:57:16,0,0
18/4/2021 13:57:16,0,0
18/4/2021 13:57:17,0,0
18/4/2021 13:57:18,4,0
18/4/2021 13:57:20,5,130
18/4/2021 13:57:20,5,130
18/4/2021 13:57:22,5,131
18/4/2021 13:57:22,5,131
18/4/2021 13:57:22,5,131
18/4/2021 13:57:24,5,130
18/4/2021 13:57:26,5,130
18/4/2021 13:57:28,5,130
18/4/2021 13:57:29,5,131
18/4/2021 13:57:32,5,131
18/4/2021 13:57:34,5,131
18/4/2021 13:57:34,5,131
18/4/2021 13:57:35,5,130
18/4/2021 13:57:36,5,130
18/4/2021 13:57:37,1,0
18/4/2021 13:57:38,4,0
18/4/2021 13:57:39,4,0
18/4/2021 13:57:40,0,0
18/4/2021 13:57:40,4,0
18/4/2021 13:57:41,4,0
18/4/2021 13:57:42,0,0
18/4/2021 13:57:43,4,0
18/4/2021 13:57:43,4,0
18/4/2021 13:57:43,4,0
18/4/2021 13:57:45,0,0
18/4/2021 13:57:45,4,0
18/4/2021 13:57:45,4,0
18/4/2021 13:57:46,4,0
18/4/2021 13:57:47,4,0
18/4/2021 13:57:47,4,0
18/4/2021 13:57:48,5,131
18/4/2021 13:57:50,5,131
18/4/2021 13:57:51,5,131
18/4/2021 13:57:52,5,131
18/4/2021 13:57:53,5,130
18/4/2021 13:57:54,5,131
18/4/2021 13:57:54,5,131
18/4/2021 13:57:55,5,131
18/4/2021 13:57:57,5,131
18/4/2021 13:57:59,5,130
18/4/2021 13:58:1,5,130
18/4/2021 13:58:1,5,131
18/4/2021 13:58:3,5,130
18/4/2021 13:58:5,5,130
18/4/2021 13:58:5,5,130
18/4/2021 13:58:6,5,131
18/4/2021 13:58:7,5,130
18/4/2021 13:58:7,5,131
18/4/2021 13:58:7,5,131
18/4/2021 13:58:8,5,131
18/4/2021 13:58:11,5,131
18/4/2021 13:58:11,5,131
18/4/2021 13:58:14,5,130
18/4/2021 13:58:14,5,131
18/4/2021 13:58:15,5,131
18/4/2021 13:58:15,5,130
18/4/2021 13:58:15,5,131
18/4/2021 13:58:16,5,131
18/4/2021 13:58:17,5,131
18/4/2021 13:58:18,5,131
18/4/2021 13:58:19,5,131
18/4/2021 13:58:19,5,130
18/4/2021 13:58:20,5,131
18/4/2021 13:58:21,5,130
18/4/2021 13:58:22,5,130
18/4/2021 13:58:23,5,131
18/4/2021 13:58:23,5,131
18/4/2021 13:58:26,5,131
18/4/2021 13:58:26,5,131
18/4/2021 13:58:26,5,131
18/4/2021 13:58:26,5,130
18/4/2021 13:58:27,5,131
18/4/2021 13:58:28,5,131
18/4/2021 13:58:33,5,90
18/4/2021 13:58:38,5,154
18/4/2021 13:58:39,5,154
18/4/2021 13:58:41,2,0
18/4/2021 13:58:43,2,0
18/4/2021 13:58:43,2,0
18/4/2021 13:58:44,2,0
18/4/2021 13:58:45,5,78
18/4/2021 13:58:48,5,78
18/4/2021 14:4:29,5,121
18/4/2021 14:4:30,5,121
18/4/2021 14:4:34,5,121
18/4/2021 14:4:35,5,121
18/4/2021 14:4:36,5,121
18/4/2021 14:4:37,5,121
18/4/2021 14:4:37,5,121
18/4/2021 14:4:37,5,121
18/4/2021 14:4:38,5,121
18/4/2021 14:4:38,5,121
18/4/2021 14:4:40,5,121
18/4/2021 14:4:40,5,121
18/4/2021 14:4:41,5,121
18/4/2021 14:4:41,5,121
18/4/2021 14:4:42,5,121
18/4/2021 14:4:43,5,121
18/4/2021 14:4:44,5,121
18/4/2021 14:4:45,5,121
18/4/2021 14:4:47,5,121
18/4/2021 14:4:49,5,121
18/4/2021 14:4:49,5,121
18/4/2021 14:4:50,5,121
18/4/2021 14:4:51,5,121
18/4/2021 14:4:52,5,121
18/4/2021 14:4:53,5,121
18/4/2021 14:4:53,5,121
18/4/2021 14:4:54,5,121
18/4/2021 14:4:55,5,121
18/4/2021 14:4:56,5,121
18/4/2021 14:4:56,5,121
18/4/2021 14:4:57,5,121
18/4/2021 14:4:59,5,121
18/4/2021 14:5:0,5,121
18/4/2021 14:5:2,5,121
18/4/2021 14:5:3,5,121
18/4/2021 14:5:4,5,121
18/4/2021 14:5:4,5,121
18/4/2021 14:5:5,5,121
18/4/2021 14:5:6,5,121
18/4/2021 14:5:7,5,121
18/4/2021 14:5:9,5,121
18/4/2021 14:5:10,5,121
18/4/2021 14:5:11,5,121
18/4/2021 14:5:12,5,121
18/4/2021 14:5:13,5,121
18/4/2021 14:5:13,5,121
18/4/2021 14:5:14,5,121
18/4/2021 14:5:15,5,121
18/4/2021 14:5:15,5,122
18/4/2021 14:5:15,5,122
18/4/2021 14:5:17,5,130
18/4/2021 14:5:18,5,130
18/4/2021 14:5:18,5,130
18/4/2021 14:5:19,5,130
18/4/2021 14:5:20,5,130
18/4/2021 14:5:21,5,130
18/4/2021 14:5:22,5,130
18/4/2021 14:5:23,5,130
18/4/2021 14:5:25,5,130
18/4/2021 14:5:26,5,130
18/4/2021 14:5:27,5,130
18/4/2021 14:5:28,5,130
18/4/2021 14:5:30,5,130
18/4/2021 14:5:32,5,130
18/4/2021 14:5:33,5,121
18/4/2021 14:5:34,5,121
18/4/2021 14:5:35,5,121
18/4/2021 14:5:37,5,121
18/4/2021 14:5:38,5,121
18/4/2021 14:5:38,5,121
18/4/2021 14:5:41,5,121
18/4/2021 14:5:41,5,121
18/4/2021 14:5:41,5,121
18/4/2021 14:5:43,5,121
18/4/2021 14:5:45,5,121
18/4/2021 14:5:45,5,121
18/4/2021 14:5:46,5,121
18/4/2021 14:5:48,5,121
18/4/2021 14:5:49,5,121
18/4/2021 14:5:50,5,121
18/4/2021 14:5:51,5,121
18/4/2021 14:5:52,5,121
18/4/2021 14:5:53,5,121
18/4/2021 14:5:56,5,121
18/4/2021 14:5:57,5,121
18/4/2021 14:6:0,5,121
18/4/2021 14:6:0,5,121
18/4/2021 14:6:0,5,121
18/4/2021 14:6:33,5,121
18/4/2021 14:6:34,5,121
18/4/2021 14:6:36,5,121
18/4/2021 14:6:37,5,121
