Time,Switch1,BallastAngle,RudderAngle,Manual,Switch2
27/3/2021 12:9:41,0,892,934,1130,992
27/3/2021 12:9:42,0,892,934,1130,992
27/3/2021 12:9:50,0,892,934,1130,992
27/3/2021 12:9:51,0,892,934,1130,992
27/3/2021 12:9:52,0,892,934,1130,992
27/3/2021 12:9:52,0,892,934,1130,992
27/3/2021 12:9:53,0,892,934,1130,992
27/3/2021 12:9:54,0,892,934,1130,992
27/3/2021 12:9:54,0,892,934,1130,992
27/3/2021 12:9:54,0,892,934,1130,992
27/3/2021 12:9:55,0,892,934,1130,992
27/3/2021 12:9:56,0,892,934,1130,992
27/3/2021 12:9:57,0,892,934,1130,992
27/3/2021 12:9:58,0,892,934,1130,992
27/3/2021 12:9:58,0,892,934,1130,992
27/3/2021 12:10:0,0,892,934,1130,992
27/3/2021 12:10:1,0,892,934,1130,992
27/3/2021 12:10:2,0,892,934,1130,992
27/3/2021 12:10:4,0,892,934,1130,992
27/3/2021 12:10:5,0,892,934,1130,992
27/3/2021 12:10:6,0,892,934,1130,992
27/3/2021 12:10:7,0,892,934,1130,992
27/3/2021 12:10:7,0,892,934,1130,992
27/3/2021 12:10:10,0,892,934,1130,992
27/3/2021 12:10:11,0,892,934,1130,992
27/3/2021 12:10:12,0,892,934,1130,992
27/3/2021 12:10:14,0,892,934,1130,992
27/3/2021 12:10:15,0,892,934,1130,992
27/3/2021 12:10:17,0,892,934,1130,992
27/3/2021 12:10:19,0,892,934,1130,992
27/3/2021 12:10:19,0,892,934,1130,992
27/3/2021 12:10:19,0,892,934,1130,992
27/3/2021 12:10:19,0,892,934,1130,992
27/3/2021 12:10:20,0,892,934,1130,992
27/3/2021 12:10:20,0,892,934,1130,992
27/3/2021 12:10:22,0,892,934,1130,992
27/3/2021 12:10:23,0,892,934,1130,992
27/3/2021 12:10:24,0,892,934,1130,992
27/3/2021 12:10:24,0,892,934,1130,992
27/3/2021 12:10:24,0,892,934,1130,992
27/3/2021 12:10:25,0,892,934,1130,992
27/3/2021 12:10:25,0,892,934,1130,992
27/3/2021 12:10:26,0,892,934,1130,992
27/3/2021 12:10:26,0,892,934,1130,992
27/3/2021 12:10:27,0,892,934,1130,992
27/3/2021 12:10:29,0,892,934,1130,992
27/3/2021 12:10:30,0,892,934,1130,992
27/3/2021 12:10:31,0,892,934,1130,992
27/3/2021 12:10:32,0,892,934,1130,992
27/3/2021 12:10:33,0,892,934,1130,992
27/3/2021 12:10:34,0,892,934,1130,992
27/3/2021 12:10:34,0,892,934,1130,992
27/3/2021 12:10:36,0,892,934,1130,992
27/3/2021 12:10:36,0,892,934,1130,992
27/3/2021 12:10:37,0,892,934,1130,992
27/3/2021 12:10:38,0,892,934,1130,992
27/3/2021 12:10:40,0,892,934,1130,992
27/3/2021 12:10:41,0,892,934,1130,992
27/3/2021 12:10:42,0,892,934,1130,992
27/3/2021 12:10:44,0,892,934,1130,992
27/3/2021 12:10:46,0,892,934,1130,992
27/3/2021 12:10:46,0,892,934,1130,992
27/3/2021 12:10:46,0,892,934,1130,992
27/3/2021 12:10:46,0,892,934,1130,992
27/3/2021 12:10:48,0,892,934,1130,992
27/3/2021 12:10:48,0,892,934,1130,992
27/3/2021 12:10:49,0,892,934,1130,992
27/3/2021 12:10:51,0,892,934,1130,992
27/3/2021 12:10:52,0,892,934,1130,992
27/3/2021 12:10:52,0,892,934,1130,992
27/3/2021 12:10:54,0,892,934,1130,992
27/3/2021 12:10:55,0,892,934,1130,992
27/3/2021 12:10:56,0,892,934,1130,992
27/3/2021 12:10:56,0,892,934,1130,992
27/3/2021 12:10:57,0,892,934,1130,992
27/3/2021 12:10:58,0,892,934,1130,992
27/3/2021 12:10:59,0,892,934,1130,992
27/3/2021 12:11:0,0,892,934,1130,992
27/3/2021 12:11:0,0,892,934,1130,992
27/3/2021 12:11:0,0,892,934,1130,992
27/3/2021 12:11:1,0,892,934,1130,992
27/3/2021 12:11:2,0,892,934,1130,992
27/3/2021 12:11:3,0,892,934,1130,992
27/3/2021 12:11:4,0,892,934,1130,992
27/3/2021 12:11:6,0,892,934,1130,992
27/3/2021 12:11:6,0,892,934,1130,992
27/3/2021 12:11:7,0,892,934,1130,992
27/3/2021 12:11:11,0,892,934,1130,992
27/3/2021 12:11:14,0,892,934,1130,992
27/3/2021 12:11:35,0,892,934,1130,992
27/3/2021 12:11:35,0,892,934,1130,992
27/3/2021 12:11:35,0,892,934,1130,992
27/3/2021 12:11:36,0,892,934,1130,992
27/3/2021 12:11:37,0,892,934,1130,992
27/3/2021 12:11:37,0,892,934,1130,992
27/3/2021 12:11:38,0,892,934,1130,992
27/3/2021 12:11:39,0,892,934,1130,992
27/3/2021 12:11:40,0,892,934,1130,992
27/3/2021 12:11:40,0,892,934,1130,992
27/3/2021 12:11:41,0,892,934,1130,992
27/3/2021 12:11:42,0,892,934,1130,992
27/3/2021 12:11:44,0,892,934,1130,992
27/3/2021 12:11:45,0,892,934,1130,992
27/3/2021 12:11:46,0,892,934,1130,992
27/3/2021 12:11:46,0,892,934,1130,992
27/3/2021 12:11:46,0,892,934,1130,992
27/3/2021 12:11:49,0,892,934,1130,992
27/3/2021 12:11:50,0,892,934,1130,992
27/3/2021 12:11:50,0,892,934,1130,992
27/3/2021 12:11:51,0,892,934,1130,992
27/3/2021 12:11:52,0,892,934,1130,992
27/3/2021 12:11:52,0,892,934,1130,992
27/3/2021 12:11:53,0,892,934,1130,992
27/3/2021 12:11:56,0,892,934,1130,992
27/3/2021 12:11:57,0,892,934,1130,992
27/3/2021 12:11:58,0,892,934,1130,992
27/3/2021 12:11:59,0,892,934,1130,992
27/3/2021 12:12:0,0,892,934,1130,992
27/3/2021 12:12:2,0,892,934,1130,992
27/3/2021 12:12:3,0,892,934,1130,992
27/3/2021 12:12:4,0,892,934,1130,992
27/3/2021 12:12:4,0,892,934,1130,992
27/3/2021 12:12:5,0,892,934,1130,992
27/3/2021 12:12:6,0,892,934,1130,992
27/3/2021 12:12:8,0,892,934,1130,992
27/3/2021 12:12:9,0,892,934,1130,992
27/3/2021 12:12:10,0,892,934,1130,992
27/3/2021 12:12:12,0,892,934,1130,992
27/3/2021 12:12:12,0,892,934,1130,992
27/3/2021 12:12:13,0,892,934,1130,992
27/3/2021 12:12:13,0,892,934,1130,992
27/3/2021 12:12:15,0,892,934,1130,992
27/3/2021 12:12:16,0,892,934,1130,992
27/3/2021 12:12:16,0,892,934,1130,992
27/3/2021 12:12:17,0,892,934,1130,992
27/3/2021 12:12:18,0,892,934,1130,992
27/3/2021 12:12:19,0,892,934,1130,992
27/3/2021 12:12:22,0,892,934,1130,992
27/3/2021 12:12:22,0,892,934,1130,992
27/3/2021 12:12:22,0,892,934,1130,992
27/3/2021 12:12:22,0,892,934,1130,992
27/3/2021 12:12:23,0,892,934,1130,992
27/3/2021 12:12:24,0,892,934,1130,992
27/3/2021 12:12:30,0,892,934,1130,992
27/3/2021 12:12:36,0,892,934,1130,992
27/3/2021 12:12:37,0,892,934,1130,992
27/3/2021 12:12:40,0,892,934,1130,992
27/3/2021 12:12:44,0,892,934,1130,992
27/3/2021 12:12:44,0,892,934,1130,992
27/3/2021 12:12:47,0,892,934,1130,992
27/3/2021 12:12:50,0,892,934,1130,992
27/3/2021 12:12:51,0,892,934,1130,992
27/3/2021 12:12:52,0,892,934,1130,992
27/3/2021 12:12:52,0,892,934,1130,992
27/3/2021 12:12:54,0,892,934,1130,992
27/3/2021 12:12:55,0,892,934,1130,992
27/3/2021 12:12:55,0,892,934,1130,992
27/3/2021 12:12:56,0,892,934,1130,992
27/3/2021 12:12:57,0,892,934,1130,992
27/3/2021 12:12:58,0,892,934,1130,992
27/3/2021 12:12:59,0,892,934,1130,992
27/3/2021 12:13:0,0,892,934,1130,992
27/3/2021 12:13:1,0,892,934,1130,992
27/3/2021 12:13:2,0,892,934,1130,992
27/3/2021 12:13:2,0,892,934,1130,992
27/3/2021 12:13:3,0,892,934,1130,992
27/3/2021 12:13:4,0,892,934,1130,992
27/3/2021 12:13:5,0,892,934,1130,992
27/3/2021 12:13:5,0,892,934,1130,992
27/3/2021 12:13:12,0,892,934,1130,992
27/3/2021 12:13:17,0,892,934,1130,992
27/3/2021 12:13:18,0,892,934,1130,992
27/3/2021 12:13:18,0,892,934,1130,992
27/3/2021 12:13:20,0,892,934,1130,992
27/3/2021 12:13:22,0,892,934,1130,992
27/3/2021 12:13:24,0,892,934,1130,992
27/3/2021 12:13:29,0,892,934,1130,992
27/3/2021 12:13:29,0,892,934,1130,992
27/3/2021 12:13:30,0,892,934,1130,992
27/3/2021 12:13:30,0,892,934,1130,992
27/3/2021 12:13:33,0,892,934,1130,992
27/3/2021 12:13:33,0,892,934,1130,992
27/3/2021 12:13:33,0,892,934,1130,992
27/3/2021 12:13:34,0,892,934,1130,992
27/3/2021 12:13:34,0,892,934,1130,992
27/3/2021 12:13:35,0,892,934,1130,992
27/3/2021 12:13:35,0,892,934,1130,992
27/3/2021 12:13:36,0,892,934,1130,992
27/3/2021 12:13:39,0,892,934,1130,992
27/3/2021 12:13:40,0,892,934,1130,992
27/3/2021 12:13:40,0,892,934,1130,992
27/3/2021 12:13:41,0,892,934,1130,992
27/3/2021 12:13:42,0,892,934,1130,992
27/3/2021 12:13:44,0,892,934,1130,992
27/3/2021 12:13:45,0,892,934,1130,992
27/3/2021 12:13:48,0,892,934,1130,992
27/3/2021 12:13:48,0,892,934,1130,992
27/3/2021 12:13:49,0,892,934,1130,992
27/3/2021 12:13:50,0,892,934,1130,992
27/3/2021 12:13:51,0,892,934,1130,992
27/3/2021 12:13:52,0,892,934,1130,992
27/3/2021 12:13:52,0,892,934,1130,992
27/3/2021 12:13:53,0,892,934,1130,992
27/3/2021 12:13:54,0,892,934,1130,992
27/3/2021 12:13:55,0,892,934,1130,992
27/3/2021 12:13:55,0,892,934,1130,992
27/3/2021 12:13:55,0,892,934,1130,992
27/3/2021 12:13:56,0,892,934,1130,992
27/3/2021 12:13:56,0,892,934,1130,992
27/3/2021 12:13:57,0,892,934,1130,992
27/3/2021 12:14:0,0,892,934,1130,992
27/3/2021 12:14:1,0,892,934,1130,992
27/3/2021 12:14:2,0,892,934,1130,992
27/3/2021 12:14:3,0,892,934,1130,992
27/3/2021 12:14:4,0,892,934,1130,992
27/3/2021 12:14:5,0,892,934,1130,992
27/3/2021 12:14:6,0,892,934,1130,992
27/3/2021 12:14:6,0,892,934,1130,992
27/3/2021 12:14:7,0,892,934,1130,992
27/3/2021 12:14:9,0,892,934,1130,992
27/3/2021 12:14:9,0,892,934,1130,992
27/3/2021 12:14:10,0,892,934,1130,992
27/3/2021 12:14:11,0,892,934,1130,992
27/3/2021 12:14:12,0,892,934,1130,992
27/3/2021 12:14:14,0,892,934,1130,992
27/3/2021 12:14:15,0,892,934,1130,992
27/3/2021 12:14:17,0,892,934,1130,992
27/3/2021 12:14:18,0,892,934,1130,992
27/3/2021 12:14:20,0,892,934,1130,992
27/3/2021 12:14:21,0,892,934,1130,992
27/3/2021 12:14:22,0,892,934,1130,992
27/3/2021 12:14:23,0,892,934,1130,992
27/3/2021 12:14:23,0,892,934,1130,992
27/3/2021 12:14:25,0,892,934,1130,992
27/3/2021 12:14:27,0,892,934,1130,992
27/3/2021 12:14:27,0,892,934,1130,992
27/3/2021 12:14:28,0,892,934,1130,992
27/3/2021 12:14:29,0,892,934,1130,992
27/3/2021 12:14:30,0,892,934,1130,992
27/3/2021 12:14:30,0,892,934,1130,992
27/3/2021 12:14:31,0,892,934,1130,992
27/3/2021 12:14:32,0,892,934,1130,992
27/3/2021 12:14:32,0,892,934,1130,992
27/3/2021 12:14:33,0,892,934,1130,992
27/3/2021 12:14:34,0,892,934,1130,992
27/3/2021 12:14:35,0,892,934,1130,992
27/3/2021 12:14:35,0,892,934,1130,992
27/3/2021 12:14:36,0,892,934,1130,992
27/3/2021 12:14:38,0,892,934,1130,992
27/3/2021 12:14:41,0,892,934,1130,992
27/3/2021 12:14:42,0,892,934,1130,992
27/3/2021 12:14:44,0,892,934,1130,992
27/3/2021 12:14:46,0,892,934,1130,992
27/3/2021 12:14:47,0,892,934,1130,992
27/3/2021 12:14:48,0,892,934,1130,992
27/3/2021 12:14:49,0,892,934,1130,992
27/3/2021 12:14:50,0,892,934,1130,992
27/3/2021 12:14:51,0,892,934,1130,992
27/3/2021 12:14:54,0,892,934,1130,992
27/3/2021 12:14:54,0,892,934,1130,992
27/3/2021 12:14:55,0,892,934,1130,992
27/3/2021 12:14:56,0,892,934,1130,992
27/3/2021 12:14:57,0,892,934,1130,992
27/3/2021 12:14:58,0,892,934,1130,992
27/3/2021 12:14:59,0,892,934,1130,992
27/3/2021 12:15:1,0,892,934,1130,992
27/3/2021 12:15:2,0,892,934,1130,992
27/3/2021 12:15:2,0,892,934,1130,992
27/3/2021 12:15:3,0,892,934,1130,992
27/3/2021 12:15:4,0,892,934,1130,992
27/3/2021 12:15:4,0,892,934,1130,992
27/3/2021 12:15:5,0,892,934,1130,992
27/3/2021 12:15:6,0,892,934,1130,992
27/3/2021 12:15:8,0,892,934,1130,992
27/3/2021 12:15:8,0,892,934,1130,992
27/3/2021 12:15:9,0,892,934,1130,992
27/3/2021 12:15:10,0,892,934,1130,992
27/3/2021 12:15:10,0,892,934,1130,992
27/3/2021 12:15:10,0,892,934,1130,992
27/3/2021 12:15:13,0,892,934,1130,992
27/3/2021 12:15:14,0,892,934,1130,992
27/3/2021 12:15:15,0,892,934,1130,992
27/3/2021 12:15:16,0,892,934,1130,992
27/3/2021 12:15:18,0,892,934,1130,992
27/3/2021 12:15:19,0,892,934,1130,992
27/3/2021 12:15:19,0,892,934,1130,992
27/3/2021 12:15:20,0,892,934,1130,992
27/3/2021 12:15:21,0,892,934,1130,992
27/3/2021 12:15:23,0,892,934,1130,992
27/3/2021 12:15:24,0,892,934,1130,992
27/3/2021 12:15:27,0,892,934,1130,992
27/3/2021 12:15:28,0,892,934,1130,992
27/3/2021 12:15:28,0,892,934,1130,992
27/3/2021 12:15:29,0,892,934,1130,992
27/3/2021 12:15:31,0,892,934,1130,992
27/3/2021 12:15:32,0,892,934,1130,992
27/3/2021 12:15:33,0,892,934,1130,992
27/3/2021 12:15:34,0,892,934,1130,992
27/3/2021 12:15:35,0,892,934,1130,992
27/3/2021 12:15:35,0,892,934,1130,992
27/3/2021 12:15:36,0,892,934,1130,992
27/3/2021 12:15:38,0,892,934,1130,992
27/3/2021 12:15:39,0,892,934,1130,992
27/3/2021 12:15:42,0,892,934,1130,992
27/3/2021 12:15:42,0,892,934,1130,992
27/3/2021 12:15:43,0,892,934,1130,992
27/3/2021 12:15:44,0,892,934,1130,992
27/3/2021 12:15:44,0,892,934,1130,992
27/3/2021 12:15:46,0,892,934,1130,992
27/3/2021 12:15:47,0,892,934,1130,992
27/3/2021 12:15:47,0,892,934,1130,992
27/3/2021 12:15:48,0,892,934,1130,992
27/3/2021 12:15:49,0,892,934,1130,992
27/3/2021 12:15:50,0,892,934,1130,992
27/3/2021 12:15:51,0,892,934,1130,992
27/3/2021 12:15:51,0,892,934,1130,992
27/3/2021 12:15:53,0,892,934,1130,992
27/3/2021 12:15:54,0,892,934,1130,992
27/3/2021 12:15:55,0,892,934,1130,992
27/3/2021 12:15:55,0,892,934,1130,992
27/3/2021 12:15:56,0,892,934,1130,992
27/3/2021 12:15:56,0,892,934,1130,992
27/3/2021 12:15:57,0,892,934,1130,992
27/3/2021 12:15:59,0,892,934,1130,992
27/3/2021 12:16:0,0,892,934,1130,992
27/3/2021 12:16:1,0,892,934,1130,992
27/3/2021 12:16:2,0,892,934,1130,992
27/3/2021 12:16:3,0,892,934,1130,992
27/3/2021 12:16:4,0,892,934,1130,992
27/3/2021 12:16:4,0,892,934,1130,992
27/3/2021 12:16:5,0,892,934,1130,992
27/3/2021 12:16:6,0,892,934,1130,992
27/3/2021 12:16:6,0,892,934,1130,992
27/3/2021 12:16:7,0,892,934,1130,992
27/3/2021 12:16:8,0,892,934,1130,992
27/3/2021 12:16:10,0,892,934,1130,992
27/3/2021 12:16:11,0,892,934,1130,992
27/3/2021 12:16:12,0,892,934,1130,992
27/3/2021 12:16:13,0,892,934,1130,992
27/3/2021 12:16:14,0,892,934,1130,992
27/3/2021 12:16:14,0,892,934,1130,992
27/3/2021 12:16:15,0,892,934,1130,992
27/3/2021 12:16:17,0,892,934,1130,992
27/3/2021 12:16:18,0,892,934,1130,992
27/3/2021 12:16:19,0,892,934,1130,992
27/3/2021 12:16:19,0,892,934,1130,992
27/3/2021 12:16:20,0,892,934,1130,992
27/3/2021 12:16:21,0,892,934,1130,992
27/3/2021 12:16:21,0,892,934,1130,992
27/3/2021 12:16:22,0,892,934,1130,992
27/3/2021 12:16:22,0,892,934,1130,992
27/3/2021 12:16:23,0,892,934,1130,992
27/3/2021 12:16:24,0,892,934,1130,992
27/3/2021 12:16:25,0,892,934,1130,992
27/3/2021 12:16:26,0,892,934,1130,992
27/3/2021 12:16:26,0,892,934,1130,992
27/3/2021 12:16:27,0,892,934,1130,992
27/3/2021 12:16:28,0,892,934,1130,992
27/3/2021 12:16:29,0,892,934,1130,992
27/3/2021 12:16:30,0,892,934,1130,992
27/3/2021 12:16:30,0,892,934,1130,992
27/3/2021 12:16:32,0,892,934,1130,992
27/3/2021 12:16:33,0,892,934,1130,992
27/3/2021 12:16:33,0,892,934,1130,992
27/3/2021 12:16:34,0,892,934,1130,992
27/3/2021 12:16:35,0,892,934,1130,992
27/3/2021 12:16:35,0,892,934,1130,992
27/3/2021 12:16:36,0,892,934,1130,992
27/3/2021 12:16:37,0,892,934,1130,992
27/3/2021 12:16:37,0,892,934,1130,992
27/3/2021 12:16:38,0,892,934,1130,992
27/3/2021 12:16:39,0,892,934,1130,992
27/3/2021 12:16:39,0,892,934,1130,992
27/3/2021 12:16:40,0,892,934,1130,992
27/3/2021 12:16:41,0,892,934,1130,992
27/3/2021 12:16:41,0,892,934,1130,992
27/3/2021 12:16:42,0,892,934,1130,992
27/3/2021 12:16:42,0,892,934,1130,992
27/3/2021 12:16:44,0,892,934,1130,992
27/3/2021 12:16:45,0,892,934,1130,992
27/3/2021 12:16:45,0,892,934,1130,992
27/3/2021 12:16:46,0,892,934,1130,992
27/3/2021 12:16:48,0,892,934,1130,992
27/3/2021 12:16:51,0,892,934,1130,992
27/3/2021 12:16:52,0,892,934,1130,992
27/3/2021 12:16:53,0,892,934,1130,992
27/3/2021 12:16:53,0,892,934,1130,992
27/3/2021 12:16:54,0,892,934,1130,992
27/3/2021 12:16:55,0,892,934,1130,992
27/3/2021 12:16:55,0,892,934,1130,992
27/3/2021 12:16:57,0,892,934,1130,992
27/3/2021 12:16:57,0,892,934,1130,992
27/3/2021 12:16:58,0,892,934,1130,992
27/3/2021 12:16:59,0,892,934,1130,992
27/3/2021 12:16:59,0,892,934,1130,992
27/3/2021 12:17:0,0,892,934,1130,992
27/3/2021 12:17:0,0,892,934,1130,992
27/3/2021 12:17:1,0,892,934,1130,992
27/3/2021 12:17:2,0,892,934,1130,992
27/3/2021 12:17:2,0,892,934,1130,992
27/3/2021 12:17:3,0,892,934,1130,992
27/3/2021 12:17:3,0,892,934,1130,992
27/3/2021 12:17:4,0,892,934,1130,992
27/3/2021 12:17:5,0,892,934,1130,992
27/3/2021 12:17:5,0,892,934,1130,992
27/3/2021 12:17:6,0,892,934,1130,992
27/3/2021 12:17:7,0,892,934,1130,992
27/3/2021 12:17:8,0,892,934,1130,992
27/3/2021 12:17:8,0,892,934,1130,992
27/3/2021 12:17:10,0,892,934,1130,992
27/3/2021 12:17:11,0,892,934,1130,992
27/3/2021 12:17:12,0,892,934,1130,992
27/3/2021 12:17:13,0,892,934,1130,992
27/3/2021 12:17:14,0,892,934,1130,992
27/3/2021 12:17:15,0,892,934,1130,992
27/3/2021 12:17:16,0,892,934,1130,992
27/3/2021 12:17:16,0,892,934,1130,992
27/3/2021 12:17:17,0,892,934,1130,992
27/3/2021 12:17:18,0,892,934,1130,992
27/3/2021 12:17:19,0,892,934,1130,992
27/3/2021 12:17:19,0,892,934,1130,992
27/3/2021 12:17:19,0,892,934,1130,992
27/3/2021 12:17:20,0,892,934,1130,992
27/3/2021 12:17:21,0,892,934,1130,992
27/3/2021 12:17:21,0,892,934,1130,992
27/3/2021 12:17:22,0,892,934,1130,992
27/3/2021 12:17:22,0,892,934,1130,992
27/3/2021 12:17:24,0,892,934,1130,992
27/3/2021 12:17:25,0,892,934,1130,992
27/3/2021 12:17:26,0,892,934,1130,992
27/3/2021 12:17:28,0,892,934,1130,992
27/3/2021 12:17:28,0,892,934,1130,992
27/3/2021 12:17:29,0,892,934,1130,992
27/3/2021 12:17:30,0,892,934,1130,992
27/3/2021 12:17:31,0,892,934,1130,992
27/3/2021 12:17:32,0,892,934,1130,992
27/3/2021 12:17:33,0,892,934,1130,992
27/3/2021 12:17:33,0,892,934,1130,992
27/3/2021 12:17:34,0,892,934,1130,992
27/3/2021 12:17:37,0,892,934,1130,992
27/3/2021 12:17:38,0,892,934,1130,992
27/3/2021 12:17:39,0,892,934,1130,992
27/3/2021 12:17:40,0,892,934,1130,992
27/3/2021 12:17:42,0,892,934,1130,992
27/3/2021 12:17:43,0,892,934,1130,992
27/3/2021 12:17:44,0,892,934,1130,992
27/3/2021 12:17:45,0,892,934,1130,992
27/3/2021 12:17:46,0,892,934,1130,992
27/3/2021 12:17:54,0,892,934,1130,992
27/3/2021 12:17:59,0,892,934,1130,992
27/3/2021 12:18:2,0,892,934,1130,992
27/3/2021 12:18:3,0,892,934,1130,992
27/3/2021 12:18:9,0,892,934,1130,992
27/3/2021 12:18:11,0,892,934,1130,992
27/3/2021 12:18:22,0,892,934,1130,992
27/3/2021 12:18:28,0,892,934,1130,992
27/3/2021 12:18:29,0,892,934,1130,992
27/3/2021 12:18:30,0,892,934,1130,992
27/3/2021 12:18:32,0,892,934,1130,992
27/3/2021 12:18:33,0,892,934,1130,992
27/3/2021 12:18:34,0,892,934,1130,992
27/3/2021 12:18:34,0,892,934,1130,992
27/3/2021 12:18:35,0,892,934,1130,992
27/3/2021 12:18:36,0,892,934,1130,992
27/3/2021 12:18:37,0,892,934,1130,992
27/3/2021 12:18:38,0,892,934,1130,992
27/3/2021 12:18:39,0,892,934,1130,992
27/3/2021 12:18:40,0,892,934,1130,992
27/3/2021 12:18:40,0,892,934,1130,992
27/3/2021 12:18:41,0,892,934,1130,992
27/3/2021 12:18:42,0,892,934,1130,992
27/3/2021 12:18:44,0,892,934,1130,992
27/3/2021 12:18:47,0,892,934,1130,992
27/3/2021 12:18:53,0,892,934,1130,992
27/3/2021 12:18:54,0,892,934,1130,992
27/3/2021 12:18:55,0,892,934,1130,992
27/3/2021 12:18:55,0,892,934,1130,992
27/3/2021 12:18:57,0,892,934,1130,992
27/3/2021 12:18:58,0,892,934,1130,992
27/3/2021 12:18:59,0,892,934,1130,992
27/3/2021 12:18:59,0,892,934,1130,992
27/3/2021 12:19:0,0,892,934,1130,992
27/3/2021 12:19:2,0,892,934,1130,992
27/3/2021 12:19:3,0,892,934,1130,992
27/3/2021 12:19:6,0,892,934,1130,992
27/3/2021 12:19:9,0,892,934,1130,992
27/3/2021 12:19:9,0,892,934,1130,992
27/3/2021 12:19:13,0,892,934,1130,992
27/3/2021 12:19:14,0,892,934,1130,992
27/3/2021 12:19:17,0,892,934,1130,992
27/3/2021 12:19:21,0,892,934,1130,992
27/3/2021 12:19:25,0,892,934,1130,992
27/3/2021 12:19:26,0,892,934,1130,992
27/3/2021 12:19:26,0,892,934,1130,992
27/3/2021 12:19:27,0,892,934,1130,992
27/3/2021 12:19:28,0,892,934,1130,992
27/3/2021 12:19:29,0,892,934,1130,992
27/3/2021 12:19:30,0,892,934,1130,992
27/3/2021 12:19:31,0,892,934,1130,992
27/3/2021 12:19:31,0,892,934,1130,992
27/3/2021 12:19:31,0,892,934,1130,992
27/3/2021 12:19:32,0,892,934,1130,992
27/3/2021 12:19:32,0,892,934,1130,992
27/3/2021 12:19:34,0,892,934,1130,992
27/3/2021 12:19:35,0,892,934,1130,992
27/3/2021 12:19:36,0,892,934,1130,992
27/3/2021 12:19:37,0,892,934,1130,992
27/3/2021 12:19:37,0,892,934,1130,992
27/3/2021 12:19:38,0,892,934,1130,992
27/3/2021 12:19:39,0,892,934,1130,992
27/3/2021 12:19:40,0,892,934,1130,992
27/3/2021 12:19:41,0,892,934,1130,992
27/3/2021 12:19:42,0,892,934,1130,992
27/3/2021 12:19:43,0,892,934,1130,992
27/3/2021 12:19:44,0,892,934,1130,992
27/3/2021 12:19:44,0,892,934,1130,992
27/3/2021 12:19:44,0,892,934,1130,992
27/3/2021 12:19:52,0,892,934,1130,992
27/3/2021 12:19:59,0,892,934,1130,992
27/3/2021 12:20:0,0,892,934,1130,992
27/3/2021 12:20:1,0,892,934,1130,992
27/3/2021 12:20:1,0,892,934,1130,992
27/3/2021 12:20:2,0,892,934,1130,992
27/3/2021 12:20:3,0,892,934,1130,992
27/3/2021 12:20:3,0,892,934,1130,992
27/3/2021 12:20:4,0,892,934,1130,992
27/3/2021 12:20:5,0,892,934,1130,992
27/3/2021 12:20:6,0,892,934,1130,992
27/3/2021 12:20:7,0,892,934,1130,992
27/3/2021 12:20:8,0,892,934,1130,992
27/3/2021 12:20:9,0,892,934,1130,992
27/3/2021 12:20:9,0,892,934,1130,992
27/3/2021 12:20:9,0,892,934,1130,992
27/3/2021 12:20:13,0,892,934,1130,992
27/3/2021 12:20:13,0,892,934,1130,992
27/3/2021 12:20:14,0,892,934,1130,992
27/3/2021 12:20:14,0,892,934,1130,992
27/3/2021 12:20:14,0,892,934,1130,992
27/3/2021 12:20:20,0,892,934,1130,992
27/3/2021 12:20:21,0,892,934,1130,992
27/3/2021 12:20:21,0,892,934,1130,992
27/3/2021 12:20:22,0,892,934,1130,992
27/3/2021 12:20:23,0,892,934,1130,992
27/3/2021 12:20:27,0,892,934,1130,992
27/3/2021 12:20:29,0,892,934,1130,992
27/3/2021 12:20:29,0,892,934,1130,992
27/3/2021 12:20:30,0,892,934,1130,992
27/3/2021 12:20:31,0,892,934,1130,992
27/3/2021 12:20:32,0,892,934,1130,992
27/3/2021 12:20:32,0,892,934,1130,992
27/3/2021 12:20:33,0,892,934,1130,992
27/3/2021 12:20:33,0,892,934,1130,992
27/3/2021 12:20:35,0,892,934,1130,992
27/3/2021 12:20:36,0,892,934,1130,992
27/3/2021 12:20:37,0,892,934,1130,992
27/3/2021 12:20:38,0,892,934,1130,992
27/3/2021 12:20:38,0,892,934,1130,992
27/3/2021 12:20:39,0,892,934,1130,992
27/3/2021 12:20:39,0,892,934,1130,992
27/3/2021 12:20:40,0,892,934,1130,992
27/3/2021 12:20:41,0,892,934,1130,992
27/3/2021 12:20:42,0,892,934,1130,992
27/3/2021 12:20:42,0,892,934,1130,992
27/3/2021 12:20:43,0,892,934,1130,992
27/3/2021 12:20:44,0,892,934,1130,992
27/3/2021 12:20:45,0,892,934,1130,992
27/3/2021 12:20:51,0,892,934,1130,992
27/3/2021 12:20:52,0,892,934,1130,992
27/3/2021 12:20:56,0,892,934,1130,992
27/3/2021 12:20:57,0,892,934,1130,992
27/3/2021 12:21:0,0,892,934,1130,992
27/3/2021 12:21:2,0,892,934,1130,992
27/3/2021 12:21:2,0,892,934,1130,992
27/3/2021 12:21:3,0,892,934,1130,992
27/3/2021 12:21:4,0,892,934,1130,992
27/3/2021 12:21:4,0,892,934,1130,992
27/3/2021 12:21:6,0,892,934,1130,992
27/3/2021 12:21:7,0,892,934,1130,992
27/3/2021 12:21:11,0,892,934,1130,992
27/3/2021 12:21:13,0,892,934,1130,992
27/3/2021 12:21:17,0,892,934,1130,992
27/3/2021 12:21:17,0,892,934,1130,992
